actual,predicted,diff,diff_pct
28926.0,30101.088,-1175.087890625,-4.062393316134274
30513.0,30418.45,94.55078125,0.30987048553075736
35058.0,35233.23,-175.23046875,-0.4998301921102174
15967.0,15872.799,94.201171875,0.5899741458946577
21800.0,22423.92,-623.919921875,-2.8620179902522938
33235.0,33906.55,-671.55078125,-2.0206131525500224
15054.0,13964.531,1089.46875,7.2370715424471905
23211.0,22462.115,748.884765625,3.2264218070096073
16020.0,16895.924,-875.923828125,-5.4676893141385765
12693.0,13195.209,-502.208984375,-3.9565822451351136
14028.0,12959.881,1068.119140625,7.6141940449458225
7342.0,7944.317,-602.31689453125,-8.203716896366794
9635.0,9333.882,301.1181640625,3.1252533893357555
11931.0,11093.432,837.568359375,7.020101914131255
23611.0,23006.455,604.544921875,2.560437600588709
29392.0,30231.342,-839.341796875,-2.855681127092406
13288.0,13793.107,-505.107421875,-3.8012298455373266
13318.0,14246.448,-928.4482421875,-6.971378902143716
13000.0,12267.559,732.44140625,5.634164663461538
4592.0,5133.5405,-541.54052734375,-11.793129950865636
16794.0,16375.394,418.6064453125,2.4925952442092414
10097.0,10486.045,-389.044921875,-3.853074397098148
7141.0,6240.062,900.93798828125,12.6164121030843
26540.0,26145.947,394.052734375,1.4847503179163528
21881.0,22193.016,-312.015625,-1.4259660207485947
14159.0,13114.237,1044.7626953125,7.378788723161947
31031.0,30482.549,548.451171875,1.7674298987303019
26389.0,26146.697,242.302734375,0.9181959694380234
11079.0,11202.583,-123.5830078125,-1.115470780869212
5799.0,5135.342,663.658203125,11.444355977323676
7337.0,7822.9253,-485.92529296875,-6.622942523766525
12721.0,12486.823,234.1767578125,1.8408675246639417
24202.0,23641.604,560.396484375,2.31549658860838
10468.0,10926.3125,-458.3125,-4.3782241115781435
26558.0,26085.928,472.072265625,1.7775143671398448
11369.0,11413.561,-44.560546875,-0.3919478131322016
16236.0,17086.943,-850.943359375,-5.241089919777039
32246.0,31637.873,608.126953125,1.885898880868945
28117.0,28282.871,-165.87109375,-0.5899316916811893
11769.0,11241.567,527.4326171875,4.48154148345229
15337.0,15578.464,-241.4638671875,-1.574387867167634
21583.0,22054.492,-471.4921875,-2.1845535259231803
36306.0,36617.426,-311.42578125,-0.8577804804990911
13917.0,13256.99,660.009765625,4.742471550082632
30208.0,29566.936,641.064453125,2.122167813575874
23184.0,23249.002,-65.001953125,-0.2803741939484127
6217.0,6229.894,-12.89404296875,-0.20739975822341963
9996.0,9313.818,682.181640625,6.824546224739896
28639.0,29030.861,-391.861328125,-1.368278669384406
25569.0,26103.545,-534.544921875,-2.0905976842074385
35776.0,34871.023,904.9765625,2.52956328963551
13137.0,13051.643,85.357421875,0.649748206401766
30325.0,31447.223,-1122.22265625,-3.700651793075021
26422.0,26222.771,199.228515625,0.7540251140148361
14138.0,14990.45,-852.4501953125,-6.029496359545197
9567.0,8802.354,764.646484375,7.992541908382983
27944.0,28413.568,-469.568359375,-1.6803906361830805
16043.0,16873.135,-830.134765625,-5.174435988437325
34484.0,35317.97,-833.96875,-2.4184223117967756
33092.0,33431.625,-339.625,-1.026305451468633
30702.0,30171.49,530.509765625,1.7279322702918376
21186.0,21942.883,-756.8828125,-3.572561184272633
18450.0,17685.83,764.169921875,4.141842394986449
13751.0,14500.692,-749.6923828125,-5.451911735964657
10914.0,11951.157,-1037.1572265625,-9.502998227620488
19028.0,19105.018,-77.017578125,-0.40475918711898257
28454.0,26884.662,1569.337890625,5.515350708599845
30157.0,30878.238,-721.23828125,-2.391611503962596
10955.0,11502.255,-547.2548828125,-4.995480445572797
8960.0,8086.032,873.9677734375,9.754104614257812
21680.0,22560.059,-880.05859375,-4.059310856780443
16154.0,16090.356,63.6435546875,0.39398015777825923
31829.0,31297.672,531.328125,1.6693208237770585
6535.0,6320.843,214.1572265625,3.2770807431140017
22582.0,23529.36,-947.359375,-4.195196948897352
9178.0,8728.587,449.4130859375,4.896634189774461
21867.0,21870.562,-3.5625,-0.01629167238304294
14703.0,15387.143,-684.142578125,-4.653081535230905
13969.0,13574.538,394.4619140625,2.8238378843331664
11245.0,11061.389,183.611328125,1.6328263950644732
9627.0,9981.303,-354.302734375,-3.68030263192064
26634.0,26596.652,37.34765625,0.1402254871592701
19720.0,20239.281,-519.28125,-2.6332720588235294
27689.0,28069.912,-380.912109375,-1.3756802678861642
13253.0,13085.821,167.1787109375,1.2614405111106919
21675.0,21754.29,-79.2890625,-0.3658088235294118
23799.0,24823.482,-1024.482421875,-4.304728862032018
18308.0,18155.445,152.5546875,0.8332679020100502
27844.0,27776.098,67.90234375,0.24386705843269643
22826.0,24413.75,-1587.75,-6.955883641461491
27064.0,25981.928,1082.072265625,3.9981978481562224
10646.0,11395.594,-749.59375,-7.041083505541988
18696.0,19522.645,-826.64453125,-4.421504767062473
32302.0,32977.902,-675.90234375,-2.092447352331125
13691.0,14562.955,-871.955078125,-6.368819502775545
36284.0,35965.86,318.140625,0.87680692591776
29254.0,29154.236,99.763671875,0.34102574647911393
23557.0,24675.46,-1118.4609375,-4.747892080910133
21862.0,22440.055,-578.0546875,-2.6441070693440674
15984.0,16023.464,-39.4638671875,-0.24689606598786287
9086.0,9164.903,-78.9033203125,-0.868405462387189
30865.0,32110.572,-1245.572265625,-4.035549216345375
5738.0,5338.1094,399.890625,6.969163907284768
7302.0,6633.8926,668.107421875,9.1496497106957
17500.0,17373.95,126.05078125,0.7202901785714285
9292.0,10091.233,-799.2333984375,-8.601306483399698
20322.0,19566.367,755.6328125,3.718299441491979
19558.0,20249.709,-691.708984375,-3.536706127288066
10325.0,11073.058,-748.0576171875,-7.245110093825666
17513.0,17429.781,83.21875,0.4751827214069549
25393.0,24866.686,526.314453125,2.072675355905171
10653.0,11739.735,-1086.7353515625,-10.201214226626302
28875.0,28803.148,71.8515625,0.2488365800865801
21367.0,21298.012,68.98828125,0.3228730343520382
24668.0,23775.469,892.53125,3.6181743554402463
20506.0,21562.951,-1056.951171875,-5.15435078452648
6189.0,6170.866,18.1337890625,0.29300030800613996
9965.0,10944.529,-979.529296875,-9.829696907927747
9654.0,9194.415,459.5849609375,4.760565164051171
29475.0,30210.762,-735.76171875,-2.4962229643765905
20274.0,20060.455,213.544921875,1.0532944750665878
13520.0,12848.261,671.7392578125,4.96848563470784
11916.0,11808.308,107.6923828125,0.9037628634818731
24960.0,24058.42,901.580078125,3.61209967197516
29913.0,30245.133,-332.1328125,-1.1103293300571657
24237.0,23412.223,824.77734375,3.40296795704914
30327.0,29564.578,762.421875,2.5140036106439805
17133.0,16327.973,805.02734375,4.698694587929726
17992.0,17218.932,773.068359375,4.296733878251445
6735.0,7563.9956,-828.99560546875,-12.308769197754268
27462.0,26717.053,744.947265625,2.7126475334098026
13685.0,13805.216,-120.2158203125,-0.8784495455791013
17186.0,16989.332,196.66796875,1.1443498705341557
8880.0,9514.409,-634.4091796875,-7.144247519003379
14259.0,14594.033,-335.033203125,-2.349626222911845
18830.0,19443.686,-613.685546875,-3.2590841575942644
25721.0,24785.252,935.748046875,3.6380702417285486
17409.0,16871.23,537.76953125,3.0890317149175712
20206.0,21214.316,-1008.31640625,-4.990183144857963
13690.0,13815.237,-125.2373046875,-0.9148086536705624
19319.0,20050.297,-731.296875,-3.785376442880066
10115.0,9780.488,334.51171875,3.3070857019278295
9714.0,10913.452,-1199.4521484375,-12.347664694641754
26141.0,25814.354,326.646484375,1.2495561928579626
13522.0,12658.31,863.6904296875,6.387297956570774
15837.0,16980.895,-1143.89453125,-7.222924362252951
25555.0,26063.203,-508.203125,-1.9886641557425162
6714.0,7671.2705,-957.2705078125,-14.257827045166815
14042.0,13393.04,648.9599609375,4.621563601605897
33221.0,33695.855,-474.85546875,-1.4293834284037206
22734.0,22420.174,313.826171875,1.3804265499912027
27943.0,27259.242,683.7578125,2.4469735264645887
14006.0,14387.617,-381.6171875,-2.7246693381407967
15289.0,15008.899,280.1005859375,1.8320399368009679
17817.0,17982.805,-165.8046875,-0.9305982348319021
9583.0,8701.654,881.345703125,9.196970709850778
20391.0,19894.312,496.6875,2.4358172723260263
4549.0,5174.1514,-625.1513671875,-13.742610841668498
36024.0,35069.066,954.93359375,2.6508260985731735
14722.0,15333.697,-611.697265625,-4.154987539906263
24151.0,23204.31,946.689453125,3.9198768296343833
9964.0,9463.735,500.2646484375,5.02072108026395
29631.0,29818.941,-187.94140625,-0.6342729109716175
24171.0,24329.459,-158.458984375,-0.6555747977948782
15115.0,15251.336,-136.3359375,-0.9019909857757195
7581.0,7196.0864,384.91357421875,5.077345656493207
19182.0,19537.959,-355.958984375,-1.8556927555781464
24564.0,25031.604,-467.603515625,-1.9036130745196223
20704.0,20625.654,78.345703125,0.3784085351864374
20092.0,20705.092,-613.091796875,-3.0514224411457294
28119.0,28561.068,-442.068359375,-1.5721339996977133
12555.0,12582.782,-27.7822265625,-0.22128416218637992
15235.0,15403.004,-168.00390625,-1.102749630784378
21177.0,20674.344,502.65625,2.3735951740095387
23671.0,24283.54,-612.5390625,-2.5877194140509485
14678.0,14599.911,78.0888671875,0.5320129935106963
9789.0,9135.466,653.5341796875,6.676209824164879
30504.0,31137.441,-633.44140625,-2.076584730691057
23718.0,20700.682,3017.318359375,12.721639090037101
11739.0,11120.632,618.3681640625,5.267639186152994
18081.0,17305.492,775.5078125,4.289075894585476
12280.0,12889.501,-609.5009765625,-4.96336300132329
17322.0,17044.998,277.001953125,1.5991337785763768
8338.0,8374.834,-36.833984375,-0.44176042666106985
27974.0,28507.203,-533.203125,-1.9060667941660114
9613.0,10131.332,-518.33203125,-5.391990338603974
24423.0,25142.127,-719.126953125,-2.9444660898538264
24132.0,24034.111,97.888671875,0.40563845464528425
7344.0,7678.4253,-334.42529296875,-4.5537213094873366
5094.0,5199.759,-105.7587890625,-2.0761442689929326
27088.0,26656.111,431.888671875,1.5943911395267276
7556.0,7560.8003,-4.80029296875,-0.06352955225979354
31760.0,31449.938,310.0625,0.9762673173803527
21339.0,22390.758,-1051.7578125,-4.928805532124279
27211.0,27193.436,17.564453125,0.06454909090073867
7479.0,8348.884,-869.8837890625,-11.631017369467843
18470.0,18882.896,-412.896484375,-2.2354980204385493
10753.0,10080.96,672.0400390625,6.24979111933879
11994.0,12486.179,-492.1787109375,-4.103541028326664
19254.0,19450.297,-196.296875,-1.0195121792874209
14786.0,14402.794,383.2060546875,2.591681690027729
21529.0,20289.025,1239.974609375,5.75955506235775
24140.0,23929.004,210.99609375,0.8740517553852526
11522.0,10997.0,525.0,4.5565006075334145
32626.0,32194.504,431.49609375,1.3225528527861214
26184.0,27074.021,-890.021484375,-3.399104355236022
8245.0,8671.363,-426.36328125,-5.17117381746513
6921.0,7679.4253,-758.42529296875,-10.958319505400231
7030.0,7510.0884,-480.08837890625,-6.829137680032006
22967.0,22225.432,741.568359375,3.2288429458570995
19132.0,19619.504,-487.50390625,-2.548107392065649
22083.0,21034.078,1048.921875,4.749906602363809
14295.0,14486.098,-191.09765625,-1.3368146642182581
30253.0,29832.922,420.078125,1.3885503090602584
32583.0,31488.664,1094.3359375,3.3586101264463064
5448.0,5612.1006,-164.1005859375,-3.0121252925385464
36053.0,36425.746,-372.74609375,-1.03388370940005
16931.0,16870.564,60.435546875,0.3569520221782529
14939.0,15255.149,-316.1494140625,-2.1162689206941563
22748.0,22494.543,253.45703125,1.114194791849833
20433.0,19678.59,754.41015625,3.6921164598933096
15625.0,15228.975,396.025390625,2.5345625
15861.0,10617.748,5243.251953125,33.057511841151246
7357.0,7548.423,-191.4228515625,-2.6019145244325133
12608.0,12579.866,28.1337890625,0.22314236248810276
24594.0,24508.18,85.8203125,0.3489481682524193
10583.0,11055.72,-472.7197265625,-4.466783771732968
4932.0,5793.1577,-861.15771484375,-17.46061871134935
19155.0,19211.291,-56.291015625,-0.29387113351605326
37687.0,37685.65,1.3515625,0.003586283068432085
28614.0,27962.629,651.37109375,2.276406981722234
30805.0,30691.557,113.443359375,0.3682628124492777
10479.0,11004.114,-525.1142578125,-5.011110390423704
27159.0,26009.291,1149.708984375,4.233252271346515
30465.0,31252.053,-787.052734375,-2.5834654008698505
12964.0,12710.96,253.0400390625,1.9518670091214132
19568.0,20281.281,-713.28125,-3.6451413021259196
9602.0,9756.397,-154.3974609375,-1.6079718906217455
27271.0,27204.004,66.99609375,0.2456679027171721
19485.0,19228.31,256.689453125,1.3173695310495253
27696.0,26727.494,968.505859375,3.496916014496678
14456.0,14901.84,-445.83984375,-3.0841162406613174
33068.0,33433.242,-365.2421875,-1.1045185299987903
15621.0,15490.692,130.3076171875,0.8341823006689713
12242.0,12843.6875,-601.6875,-4.914944453520667
30866.0,29541.863,1324.13671875,4.2899524355277645
24295.0,24954.85,-659.849609375,-2.715989336797695
5319.0,5929.2866,-610.28662109375,-11.473709740435233
27010.0,26023.418,986.58203125,3.65265468807849
10216.0,9476.655,739.3447265625,7.237125357894479
10510.0,11190.804,-680.8037109375,-6.477675651165557
9625.0,8839.319,785.6806640625,8.16291599025974
12070.0,12382.192,-312.1923828125,-2.586515184859155
11912.0,12368.009,-456.0087890625,-3.8281463151653794
17590.0,16499.895,1090.10546875,6.197302266913018
22733.0,22592.736,140.263671875,0.6170046710728896
30962.0,29480.9,1481.099609375,4.783604448598282
12078.0,10823.332,1254.66796875,10.388044119473424
30517.0,29556.707,960.29296875,3.1467476119867617
34950.0,35718.086,-768.0859375,-2.197670779685265
16808.0,16112.992,695.0078125,4.134982225725844
8966.0,8795.732,170.267578125,1.8990361156033906
16343.0,17155.418,-812.41796875,-4.971045516429052
21053.0,21749.975,-696.974609375,-3.310571459530708
13536.0,13649.07,-113.0703125,-0.8353303228427896
5763.0,5163.9775,599.0224609375,10.39428181394239
22062.0,22087.693,-25.693359375,-0.11645979228991024
16752.0,16905.568,-153.568359375,-0.9167165674247851
32334.0,32682.445,-348.4453125,-1.0776436954908146
22661.0,22441.264,219.736328125,0.9696673938705264
17682.0,17851.262,-169.26171875,-0.9572543759190137
30469.0,29929.527,539.47265625,1.7705623953854739
25272.0,25300.32,-28.3203125,-0.11206201527382083
17105.0,16727.244,377.755859375,2.2084528463899447
33704.0,32251.465,1452.53515625,4.309681807055543
33827.0,33881.203,-54.203125,-0.16023627575605287
36262.0,35215.81,1046.19140625,2.8850901942805143
14002.0,13095.616,906.3837890625,6.473245172564633
17620.0,17681.592,-61.591796875,-0.3495561684165721
32760.0,31899.566,860.43359375,2.6264761713980462
32345.0,32123.049,221.951171875,0.6861993256299274
33196.0,33649.11,-453.109375,-1.3649517261115798
21662.0,22464.834,-802.833984375,-3.70618587561167
21813.0,22366.598,-553.59765625,-2.537925348416082
13059.0,13722.825,-663.8251953125,-5.083277397293054
29917.0,29564.346,352.654296875,1.178775602082428
28895.0,29749.818,-854.818359375,-2.958360821508912
19338.0,19427.445,-89.4453125,-0.4625365213569138
33093.0,32736.291,356.708984375,1.07789860204575
21922.0,21958.627,-36.626953125,-0.16707851986588815
20559.0,19747.518,811.482421875,3.9470909182110026
17900.0,18579.262,-679.26171875,-3.794758205307262
34507.0,35669.285,-1162.28515625,-3.3682590670008983
17547.0,17636.861,-89.861328125,-0.5121179012081837
31677.0,32792.17,-1115.171875,-3.5204466174195788
10270.0,10855.045,-585.044921875,-5.6966399403602725
15662.0,16107.325,-445.3251953125,-2.8433482014589453
21180.0,21345.926,-165.92578125,-0.7834078434844193
13474.0,12877.11,596.8896484375,4.429936532859582
5531.0,5172.381,358.619140625,6.483802940245886
19543.0,19051.469,491.53125,2.515126899657166
24664.0,25796.602,-1132.6015625,-4.592124401962374
14248.0,14871.027,-623.02734375,-4.372735427779338
20314.0,19885.512,428.48828125,2.109325003692035
8540.0,7770.6235,769.37646484375,9.00909209418911
7101.0,7594.6543,-493.654296875,-6.951898280171807
36437.0,37281.617,-844.6171875,-2.3180206589455774
13318.0,13892.58,-574.580078125,-4.314312044789007
5659.0,6278.0044,-619.00439453125,-10.938405982174412
24567.0,24256.018,310.982421875,1.2658542836935727
18381.0,18235.992,145.0078125,0.7889005630814427
6187.0,5643.4585,543.54150390625,8.785219070732989
23461.0,23314.002,146.998046875,0.6265634323984485
20646.0,21254.38,-608.380859375,-2.9467250768914077
22128.0,20977.99,1150.009765625,5.19707956265817
25209.0,26099.29,-890.2890625,-3.5316318080844145
35434.0,35066.062,367.9375,1.0383741604109047
30858.0,30014.057,843.943359375,2.7349256574470155
23519.0,23263.756,255.244140625,1.0852678286704367
27195.0,26759.934,435.06640625,1.599802927927928
14010.0,12830.195,1179.8046875,8.421161224125624
12000.0,11811.723,188.27734375,1.5689778645833332
18038.0,17770.502,267.498046875,1.482969546928706
6422.0,7021.9165,-599.91650390625,-9.341583679636406
8337.0,7520.058,816.94189453125,9.798991178256568
24944.0,25048.594,-104.59375,-0.4193142639512508
11510.0,11021.587,488.4130859375,4.243380416485665
36781.0,36650.13,130.87109375,0.3558116792637503
11230.0,11620.609,-390.609375,-3.4782669189670523
10324.0,10616.083,-292.0830078125,-2.829165127978497
36648.0,36521.453,126.546875,0.3453036318489413
16261.0,15799.231,461.7685546875,2.8397303652143164
12277.0,12336.003,-59.0029296875,-0.4805972932108821
17842.0,17576.566,265.43359375,1.4876896858536037
13973.0,13212.286,760.7138671875,5.444169950529592
25872.0,24860.623,1011.376953125,3.9091564360119047
9812.0,9314.873,497.126953125,5.066520109304933
32343.0,31592.895,750.10546875,2.3192204456914944
28860.0,28757.9,102.099609375,0.35377550025987525
9903.0,10367.114,-464.1142578125,-4.686602623573664
6118.0,5677.923,440.0771484375,7.193153782894737
27910.0,27544.049,365.951171875,1.3111829877284127
13062.0,13491.353,-429.3525390625,-3.2870352094817026
7627.0,8427.987,-800.9873046875,-10.501996914743673
13924.0,13748.126,175.8740234375,1.2630998523233266
4922.0,5796.3193,-874.3193359375,-17.763497276259653
5998.0,5134.25,863.75,14.400633544514838
27076.0,27792.8,-716.80078125,-2.6473658636800117
25176.0,25070.52,105.48046875,0.41897230993803625
23032.0,24042.404,-1010.404296875,-4.386958565799757
12633.0,13185.213,-552.212890625,-4.37119362483179
22517.0,22495.623,21.376953125,0.09493695041524182
28308.0,27023.049,1284.951171875,4.539180344337289
25674.0,26230.049,-556.048828125,-2.165805204194905
23073.0,23603.904,-530.904296875,-2.300976452455251
30996.0,29984.168,1011.83203125,3.264395506678281
16035.0,15092.472,942.5283203125,5.877943999454319
9543.0,9573.842,-30.841796875,-0.3231876440846694
16179.0,16444.176,-265.17578125,-1.6390121840039555
12349.0,11230.321,1118.6787109375,9.05886072505871
34130.0,34562.023,-432.0234375,-1.2658172795194842
17957.0,17427.078,529.921875,2.9510601715208553
16528.0,16816.25,-288.25,-1.7440101645692159
21641.0,21895.344,-254.34375,-1.1752864932304423
17474.0,16249.638,1224.3623046875,7.006766079246309
17291.0,18229.574,-938.57421875,-5.428108372852929
22043.0,23350.127,-1307.126953125,-5.929895899491902
15951.0,16782.887,-831.88671875,-5.2152637373832365
30630.0,29780.094,849.90625,2.774751061051257
26876.0,27854.748,-978.748046875,-3.6417176918998364
30585.0,31277.188,-692.1875,-2.263160045774072
33638.0,32956.95,681.05078125,2.0246470695344554
18432.0,19119.979,-687.978515625,-3.7325223286946616
33776.0,34855.09,-1079.08984375,-3.1948420291035053
8340.0,9278.155,-938.1552734375,-11.248864189898082
13597.0,13399.583,197.4169921875,1.4519158063359565
7316.0,6666.84,649.16015625,8.873156865090213
28462.0,28310.014,151.986328125,0.5339973583198651
20855.0,21701.285,-846.28515625,-4.05794848357708
24994.0,23984.15,1009.849609375,4.040368125850204
10395.0,10585.563,-190.5634765625,-1.8332224777537278
28762.0,29330.35,-568.349609375,-1.97604342317989
15404.0,15223.415,180.5849609375,1.1723251164470267
7481.0,7320.8623,160.1376953125,2.140592104163882
24500.0,24202.82,297.1796875,1.2129783163265306
30384.0,29981.83,402.169921875,1.3236240188092416
13761.0,13958.771,-197.771484375,-1.437188317527796
19091.0,19143.285,-52.28515625,-0.2738733238175056
18164.0,17370.885,793.115234375,4.366412873678705
11265.0,12076.787,-811.787109375,-7.206277047270307
16865.0,15826.852,1038.1484375,6.155638526534243
25312.0,24861.465,450.53515625,1.779927134363148
20833.0,20263.41,569.58984375,2.734074995199923
13546.0,14309.252,-763.251953125,-5.634519069282445
5563.0,5791.8774,-228.87744140625,-4.1142808090284015
35250.0,34249.727,1000.2734375,2.8376551418439715
7268.0,6987.207,280.79296875,3.863414539763346
19985.0,20612.488,-627.48828125,-3.13979625344008
8871.0,9249.336,-378.3359375,-4.264862332318792
13103.0,12923.069,179.9306640625,1.37320204581012
8655.0,8747.666,-92.666015625,-1.0706645363951475
13203.0,12449.059,753.94140625,5.710379506551541
32359.0,32261.88,97.119140625,0.3001302284526716
26506.0,26430.29,75.7109375,0.28563697841998037
27736.0,27394.385,341.615234375,1.2316672713260746
25881.0,26064.18,-183.1796875,-0.7077766991229086
12573.0,13275.51,-702.509765625,-5.587447431997137
10351.0,9381.531,969.46875,9.36594290406724
13468.0,12832.604,635.396484375,4.7178236143079895
18685.0,19655.613,-970.61328125,-5.194612155472305
19508.0,19680.283,-172.283203125,-0.8831412913932746
13194.0,14412.025,-1218.025390625,-9.231661290169773
26828.0,26861.562,-33.5625,-0.1251025048456836
11981.0,11047.916,933.083984375,7.788030918746348
11447.0,10702.79,744.2099609375,6.501353725321045
13091.0,14068.987,-977.9873046875,-7.470684475498435
38314.0,37892.0,422.0,1.1014250665553063
21997.0,21991.988,5.01171875,0.022783646633631856
32890.0,33614.855,-724.85546875,-2.2038779834296136
33184.0,33437.58,-253.578125,-0.7641578019527483
21654.0,21753.729,-99.728515625,-0.4605547040962409
11777.0,11346.292,430.7080078125,3.657196296276641
11304.0,10962.871,341.12890625,3.01777164056971
30012.0,30007.947,4.052734375,0.013503713098094096
8110.0,8049.1465,60.853515625,0.7503516106658445
37947.0,38069.957,-122.95703125,-0.32402306177036394
33329.0,33139.473,189.52734375,0.5686559565243481
33004.0,32157.807,846.193359375,2.5639115239819414
32580.0,32204.043,375.95703125,1.1539503721608348
10106.0,10965.268,-859.267578125,-8.502548764347912
23348.0,23085.494,262.505859375,1.1243183971860546
18466.0,17878.633,587.3671875,3.180803571428571
11030.0,11936.67,-906.669921875,-8.22003555643699
10189.0,9531.204,657.7958984375,6.455941686500147
10116.0,9007.57,1108.4296875,10.957193431198101
5667.0,6252.9316,-585.931640625,-10.339361930915828
33216.0,31992.883,1223.1171875,3.6823133053347785
34162.0,35287.438,-1125.4375,-3.2944133832913765
25506.0,25436.562,69.4375,0.2722398651297734
25054.0,25258.963,-204.962890625,-0.8180844999800432
19788.0,20345.885,-557.884765625,-2.8193084982059835
28558.0,28230.107,327.892578125,1.1481636603578682
18423.0,17588.143,834.857421875,4.5316040920317
28164.0,27618.982,545.017578125,1.935156860264877
9189.0,8571.661,617.3388671875,6.718237753700077
17609.0,17443.555,165.4453125,0.939549733091033
20093.0,20211.834,-118.833984375,-0.591419819713333
8498.0,8132.4414,365.55859375,4.301701503294892
9689.0,10632.604,-943.603515625,-9.738915425998556
25475.0,24623.562,851.4375,3.3422473012757608
11535.0,11708.68,-173.6796875,-1.5056756610316429
19892.0,18855.545,1036.455078125,5.21041161333702
8818.0,9135.374,-317.3740234375,-3.5991610732308916
24845.0,24115.838,729.162109375,2.934844473234051
17492.0,17447.062,44.9375,0.25690315572833294
25742.0,25279.129,462.87109375,1.7981162836997904
9307.0,9341.28,-34.2802734375,-0.36832785470613516
33742.0,33038.855,703.14453125,2.083885161667951
8385.0,7935.561,449.43896484375,5.360035358899821
30185.0,31093.668,-908.66796875,-3.010329530395892
29649.0,28974.613,674.38671875,2.274568176835644
14787.0,15827.124,-1040.1240234375,-7.0340435750152155
13521.0,13986.931,-465.9306640625,-3.445977842337845
6617.0,7586.4194,-969.41943359375,-14.65043726150446
5251.0,5012.154,238.84619140625,4.548584867763283
34102.0,33824.914,277.0859375,0.812521076476453
26991.0,27648.197,-657.197265625,-2.434875571949909
23203.0,23931.895,-728.89453125,-3.141380559625911
29815.0,29999.398,-184.3984375,-0.6184753899044105
23550.0,24397.8,-847.80078125,-3.600003317409767
21164.0,21171.445,-7.4453125,-0.03517913674163674
36047.0,36347.258,-300.2578125,-0.8329620009986962
22202.0,22128.203,73.796875,0.3323884109539681
36443.0,37058.055,-615.0546875,-1.6877169483851495
11608.0,12325.975,-717.974609375,-6.185170652782563
15072.0,15124.546,-52.5458984375,-0.348632553327362
21152.0,20853.41,298.58984375,1.4116388225699696
12970.0,13712.894,-742.8935546875,-5.727783767829607
13096.0,12375.881,720.119140625,5.498771690783445
17288.0,16856.248,431.751953125,2.4974083359844976
21626.0,22060.703,-434.703125,-2.0100949089059466
13060.0,12436.379,623.62109375,4.77504665964778
5753.0,5777.2954,-24.29541015625,-0.4223085373935338
10567.0,9807.396,759.603515625,7.188450039036623
11465.0,10670.846,794.154296875,6.926771015045792
6494.0,5674.7314,819.2685546875,12.615776943139823
30852.0,31466.852,-614.8515625,-1.9929066592117204
33955.0,33604.8,350.19921875,1.0313627411279633
27661.0,27686.518,-25.517578125,-0.09225110489497848
7889.0,7825.338,63.662109375,0.8069731192166307
30219.0,29671.54,547.4609375,1.8116447847380788
11194.0,11449.898,-255.8984375,-2.2860321377523674
21321.0,22335.736,-1014.736328125,-4.759328024600159
7231.0,6316.901,914.09912109375,12.64139290684207
20802.0,20459.68,342.3203125,1.6456125012018077
19072.0,18432.545,639.455078125,3.352847515336619
19406.0,19489.305,-83.3046875,-0.42927284087395645
9192.0,8263.247,928.7529296875,10.10392656317994
17328.0,18429.05,-1101.05078125,-6.354171175265466
11560.0,10604.339,955.6611328125,8.266964816717127
18417.0,17891.902,525.09765625,2.851157388554053
12427.0,11816.263,610.7373046875,4.91459969974652
36360.0,35715.164,644.8359375,1.773476175742574
35722.0,36251.24,-529.23828125,-1.481547173310565
6405.0,6328.604,76.39599609375,1.1927555986533958
25750.0,25954.158,-204.158203125,-0.792847390776699
7851.0,7624.397,226.60302734375,2.8862950878072855
13781.0,13236.333,544.6669921875,3.9523038399789567
26663.0,26060.268,602.732421875,2.2605574086749427
28235.0,27773.375,461.625,1.6349389056136001
17053.0,17317.041,-264.041015625,-1.5483552197560546
22299.0,22428.438,-129.4375,-0.5804632494730706
14822.0,13872.011,949.9892578125,6.409318970533666
24694.0,25026.111,-332.111328125,-1.344906973860047
24935.0,24068.365,866.634765625,3.4755755589532784
14091.0,14431.981,-340.9814453125,-2.419852709619615
21912.0,21825.648,86.3515625,0.39408343601679446
13127.0,12719.517,407.4833984375,3.1041624014435896
18818.0,18189.578,628.421875,3.339472180890637
33113.0,34197.93,-1084.9296875,-3.2764463730257
23357.0,23416.902,-59.90234375,-0.2564642023804427
18571.0,19712.709,-1141.708984375,-6.147805634456949
12847.0,11812.647,1034.3525390625,8.05131578627306
5465.0,5744.0376,-279.03759765625,-5.105902976326624
7761.0,7635.261,125.73876953125,1.6201361877496459
19612.0,19029.188,582.8125,2.9717137466857024
8900.0,9782.116,-882.1162109375,-9.911418100421349
14893.0,15150.606,-257.6064453125,-1.7297149352883905
11985.0,12459.868,-474.8681640625,-3.9621874348143518
22559.0,22542.445,16.5546875,0.07338395983864532
25746.0,22968.834,2777.166015625,10.786786357589529
22391.0,21592.672,798.328125,3.565397369478809
30816.0,30835.104,-19.103515625,-0.061992197640835925
23960.0,23150.652,809.34765625,3.3779117539649413
16229.0,16517.943,-288.943359375,-1.7804138232485056
24120.0,24670.926,-550.92578125,-2.2841035706882256
16747.0,16835.096,-88.095703125,-0.5260387121574013
18056.0,18024.002,31.998046875,0.1772155896931768
11434.0,11161.16,272.83984375,2.3862151806017144
22685.0,21594.598,1090.40234375,4.806710794577914
11935.0,12698.771,-763.771484375,-6.3994259268956855
23555.0,23551.443,3.556640625,0.015099302165145405
